specimen_id,harmonics,an,bn,cn,dn
1,1,1.0,0.0,0.0,0.293712038805054
1,2,0.0067665310456597,-0.0001900651940121,-0.0016375710964141,-0.0460292749224768
1,3,0.093481844670781,0.0003306231220127,-0.0039368954887874,0.0524029152201095
1,4,0.013742883049816,-0.0005191748860425,0.0054080962092253,-0.0357685930029066
1,5,0.023818570544696,0.0001067446294433,-0.0012594073253759,0.039995162638156
1,6,0.008592274683759,-9.21890488005516e-05,-0.0039944019325272,0.0115691684874188
2,1,1.0,0.0,0.0,0.304623479559388
2,2,0.0073688442670339,0.0005012012623032,0.0012398276877332,-0.0706912936901665
2,3,0.0954284742502274,-0.0003851293454458,-0.0002845650508005,0.050628050939582
2,4,0.0144976526814647,0.0003333917965379,0.0003757824566055,-0.0114006334587328
2,5,0.022207326142459,-0.0002899903482278,-4.01780201522151e-05,0.0438329681445558
2,6,0.0066659550019935,7.35020653007595e-05,0.0004699804812874,0.0044856906902851
3,1,1.0,0.0,0.0,0.415684146016255
3,2,0.0165351353296331,0.0001843629481277,-0.0037576079575341,-0.0935611715990126
3,3,0.0757170476319115,0.0004196107354264,-0.0017973565864467,0.046926030500438
3,4,0.0273698864583519,0.0003227900850068,-0.0021279238148929,-0.0192494357473587
3,5,0.0098769784241588,-2.90671367497932e-05,-0.0004663386718154,0.0396533214848069
3,6,0.0143061218061741,0.0005573360172435,-7.4248269896285e-05,0.0173174378358862
4,1,1.0,0.0,0.0,0.274592079764157
4,2,0.0074862789397999,-0.0003586724496069,-0.001652863876434,-0.0575512072801818
4,3,0.0961697718979997,1.71105486602707e-05,0.0015733017814061,0.0515087797031429
4,4,0.0122017657371895,-0.0005501057428737,0.0004897280783827,-0.0112529542786699
4,5,0.0228874068960798,-0.0001907425288792,0.0001867707610677,0.0368935094818216
4,6,0.007281456059923,-0.0004256287400597,0.0006888735533275,-0.0046649861968369
5,1,1.0,0.0,0.0,0.314966073275411
5,2,0.0196275379675256,0.0001774984653013,0.001552775176297,-0.119643629147784
5,3,0.0928176079541068,-8.32684493231899e-05,0.0007706329013772,0.055299003504898
5,4,0.0223095329383462,-0.0014033731926181,-0.0014164475595914,0.0071350597505454
5,5,0.0152649211731572,-0.0003240180011822,0.0014633770949811,0.0386186528988035
5,6,0.0148579528889579,-0.0009330046761879,0.0009055122651257,-0.0008770510458545
6,1,1.0,0.0,0.0,0.449617207459398
6,2,0.0221777706602018,-0.0004198782447366,0.0002872127631205,-0.0917003314946395
6,3,0.0689559842010082,7.44763812302391e-05,-5.42239249073621e-06,0.0508007078622659
6,4,0.0335455986107059,-0.0006627094735321,-0.0007785716691274,-0.0240183062043298
6,5,0.0093166834625005,6.10793961879507e-05,0.0003178998318782,0.0303686842501223
6,6,0.0211315411488491,-0.0004746985081385,0.0002219253050931,0.0148679590017688
7,1,1.0,0.0,0.0,0.300273388455403
7,2,0.0073146685759144,-0.0008367911099714,-0.0012538676142119,-0.0563715432927947
7,3,0.0911000255187846,-0.0003508428665228,0.0003476506433143,0.044116269602832
7,4,0.012949123911023,-0.0006983186359665,0.0010046210029241,-0.0302829969824956
7,5,0.023136783644215,-0.000189419941526,0.0010543836131817,0.0301485007562839
7,6,0.010558957694881,-0.0005170165009201,0.0002433412045571,0.0012662184422204
8,1,1.0,0.0,0.0,0.365191864652043
8,2,0.0095227127776442,-0.0004478525166935,0.0017008753110678,-0.0906589678792847
8,3,0.0857364077749688,-0.000157535082096,-0.000145247359005,0.0508220961780533
8,4,0.0197487977141529,0.0001554675796121,0.0004332935315264,-0.0102425941637667
8,5,0.0128781257671075,5.25742744885272e-05,-0.0006417041449595,0.0431736851887693
8,6,0.0084853380021748,0.0001132609359307,-0.0014036710139899,0.0071000849922494
9,1,1.0,0.0,0.0,0.350599677715597
9,2,0.0095895701342379,4.37906476331509e-05,-0.0005088377717741,-0.0819650777473415
9,3,0.0882504140342979,-0.0003284574698533,0.0016282582773857,0.0442291444990066
9,4,0.0226892581961784,-0.0001677242402652,5.02591560752617e-05,-0.0226146376524894
9,5,0.0177707666179213,-0.0005817647951782,8.51611505771233e-05,0.0433097150380897
9,6,0.0106958234225007,-0.0002853668105477,0.0005947385199528,0.0095437837945486
10,1,1.0,0.0,0.0,0.294570838641809
10,2,0.009598003208731,-1.40230558493084e-05,-0.0025381020640703,-0.069210014009614
10,3,0.0918643514591686,0.0003803656179328,0.0006627213517665,0.0508027471988294
10,4,0.0139370228213891,0.0003285812259381,-0.0014818465682722,-0.0126779398501759
10,5,0.0201367243564192,0.0004813765942652,-0.0006536098753337,0.0414619648071119
10,6,0.0089529619286311,0.0003691212707069,-0.0005091092400968,0.0026011958620083
11,1,1.0,0.0,0.0,0.287249926129035
11,2,0.0081523597947301,0.0001831344732376,0.0009877198011532,-0.0683518751943684
11,3,0.0959508305538431,-0.0001827726673242,-8.22335052225091e-05,0.0505809006960433
11,4,0.0120695735550522,-4.54020272009592e-05,0.000128620387562,-0.011055591414069
11,5,0.0235499856026118,-0.0001242455759645,0.0004242307104857,0.0410950291740853
11,6,0.0074846923692062,-5.19888530418046e-05,0.0001903101141973,0.0022156497240898
12,1,1.0,0.0,0.0,0.303873205243318
12,2,0.0077885463742841,-0.000164407440131,0.0008355893418489,-0.069301739072107
12,3,0.0945939063841805,-0.0003059412160935,-0.0021933223478728,0.0436699162249946
12,4,0.0134660506133692,-0.000175184093251,-0.0009853901162781,-0.0218888500505671
12,5,0.0245714277758991,3.01478200281346e-05,0.0012000891291969,0.0330858523436034
12,6,0.0092297732431802,0.000213221967401,4.03957809585527e-05,0.0020460874861031
13,1,1.0,0.0,0.0,0.4672257313271
13,2,0.0184765614240555,0.000216481558064,0.0020264759429367,-0.0874355260277659
13,3,0.0603546986934039,0.0001803082243303,0.0006109498179212,0.0440170483315332
13,4,0.0397456769804007,0.0005468037736528,-0.0001518299060207,-0.0388105306083677
13,5,0.0104933869441392,0.0002303760488467,-0.0002100724677443,0.0280956902415781
13,6,0.0263797177610893,0.0005053958555609,0.0004680495907831,0.0244419554612593
14,1,1.0,0.0,0.0,0.300811224845537
14,2,0.0124061032742773,0.0004100249498396,-0.0017363482901753,-0.083894463514724
14,3,0.0928929436362302,0.0002208045184063,0.0014657336556292,0.0478365158729896
14,4,0.0177384524942198,0.0002791268910783,-0.001513402853997,-0.0138883951698681
14,5,0.0206321518422288,-0.0002076986496145,0.0002721524567367,0.0415798249856609
14,6,0.0109496554766813,-0.0001312595393331,-0.0008593526020483,0.0024962298820778
15,1,1.0,0.0,0.0,0.312745290000575
15,2,0.0151675627614917,0.0005495157681833,-0.0005467070790311,-0.0910259100853481
15,3,0.0905803704783307,-2.0421674107219e-05,0.0002799211191331,0.0439344626558509
15,4,0.0209497116973975,0.0002492853712363,-0.0004577127995489,-0.0199270589576555
15,5,0.0200074166450554,0.0002171344493062,-0.000403388658084,0.037796952762984
15,6,0.0143451646258213,0.0002155296701795,-0.0003674007681022,0.0033147250310708
16,1,1.0,0.0,0.0,0.287791770062148
16,2,0.0084364756781554,0.0002181958563167,0.0017961039401365,-0.070535187107117
16,3,0.0940939977660844,-7.31183273931674e-05,-0.0003206383406593,0.0518096796659136
16,4,0.0118116724577915,0.0002879648179626,-0.0001338856746884,-0.0093205684822515
16,5,0.0222211762293707,3.07290750125055e-05,-0.0003165154010941,0.040900012633853
16,6,0.0079604107590559,0.0001503581989784,-0.0006798663403814,0.0024712967074567
17,1,1.0,0.0,0.0,0.377303490790129
17,2,0.0150381069860451,-0.0002089826431504,0.0009370620002998,-0.0782510067094247
17,3,0.0820870839861468,-0.0003847116584995,-0.0007543929032741,0.052349014588705
17,4,0.0264738167205629,0.0002254751800073,0.0002972714182397,-0.0217052363036283
17,5,0.0136975431136277,-0.0001582760974174,0.0004903048758031,0.0398142524471795
17,6,0.0138699241484771,0.0003201773312519,0.0005175725262523,0.0105763036878762
18,1,1.0,0.0,0.0,0.407963586592914
18,2,0.0187823462766852,0.0002257468904798,-0.0007405447216534,-0.0980107248748812
18,3,0.0727550402610115,-0.0002009398521462,0.0003028807342065,0.0411026962591969
18,4,0.0384861571274131,-0.0003556494870894,0.0006337465852147,-0.0283744506921791
18,5,0.0084392937230848,-0.0004589427857279,0.0006556462020735,0.0430581816549526
18,6,0.0181729329460172,-0.000123172202448,0.0010589798422399,0.0190202120712173
19,1,1.0,0.0,0.0,0.286916504053401
19,2,0.0073337093332389,0.0001762712101147,0.0001122814998513,-0.0686872658241968
19,3,0.0953630098883913,-8.96180446881146e-05,-0.0002572009066352,0.0507281450662193
19,4,0.0114937380899473,8.04550665995661e-05,-0.000813356433725,-0.0108299455371337
19,5,0.0230433842264167,4.03004093864242e-05,-0.0004748703559954,0.0409850057849154
19,6,0.0070931872603165,0.0001942858100885,-0.0003315681489217,0.0023211580780429
20,1,1.0,0.0,0.0,0.290161385344854
20,2,0.009100415818901,0.0002683033910218,0.0012281968062854,-0.0716818237214131
20,3,0.094690907208708,0.0005829509558126,-0.0002741132775402,0.0493202386576551
20,4,0.0145020176662911,0.0002086424727366,9.14031037791773e-05,-0.0124493511499009
20,5,0.0234605568346513,0.0005569697083939,-0.0004491227203759,0.0388678801421565
20,6,0.0095829837655198,-0.0001481080127882,-0.0002495132019942,0.0017865211196598
21,1,1.0,0.0,0.0,0.291650781553258
