specimen_id,harmonics,an,bn,cn,dn
1,1,-143.11429100841,-13.8501141466582,64.4475305314539,-484.902992089387
1,2,5.29253093157392,-21.8994092195682,-3.15375656488314,-1.04774047523632
1,3,22.9922935809709,11.4235083724552,-17.9682262584503,42.0740851012497
1,4,-11.3596452412953,13.5870435328712,5.76052596073542,3.40654863024372
1,5,-14.9412216859567,-12.64018073705,7.17390949187454,-9.19128140803159
1,6,-5.42008813715819,2.50506785817011,-2.98410094266005,-2.99359284376865
2,1,-134.143117432754,-19.3317025841724,56.9970264599823,-441.182359809271
2,2,8.41929318934994,-30.3047716361353,-3.15834518960973,-0.890346060697666
2,3,20.7833887282738,8.68521694449657,-15.7268151699959,39.4299726655464
2,4,-2.58533192801859,4.36605751207379,5.57579011914493,3.24489005083131
2,5,-15.6602719594311,-11.6188224817846,5.8325082784588,-7.97331413508922
2,6,-1.23661299273755,1.57791015335952,-2.11691975109578,-2.07841178343083
3,1,-124.054317729973,-10.3000973131411,38.7455032914888,-296.468590002889
3,2,6.75249581285765,-27.1625142885532,-4.5789642141578,-2.06207211333089
3,3,12.8161078255955,5.71522876966902,-9.03475756978019,20.7713796394819
3,4,-2.67722439278168,5.11105708430384,6.82556049077214,4.54677582716207
3,5,-9.02998956428769,-7.68171584284869,1.68052519531043,-2.44935849732404
3,6,-3.80139654600624,3.52177776250431,-2.8262320765286,-3.21139680329419
4,1,-97.9976968881501,-13.837601005945,50.1039392400629,-356.925244871266
4,2,5.13508885678779,-20.1060291103835,-2.63086589457492,-0.613433672830344
4,3,17.19205148954,7.02895686420479,-14.0864823694727,31.6706929959055
4,4,-2.29499324222788,3.3486221957265,3.83714637919843,2.15805300854907
4,5,-10.238003136518,-8.48570187315248,5.24504502878659,-6.36735309856334
4,6,1.41390854868859,-0.942920546889801,-1.87293928270966,-1.84489474879638
5,1,-124.949479405238,-14.6341568266169,46.9864646385577,-396.645612242939
5,2,11.7852239391821,-46.3160943259696,-7.60007549863416,-1.92418465711144
5,3,20.8293003205194,7.35536381623914,-12.8164685481576,34.7871356999953
5,4,1.79637066322949,-2.28228426604891,8.191442860782,3.55300309650524
5,5,-13.1417395446875,-8.0974704998574,3.28000685383626,-5.14115879770733
5,6,0.504770324317289,-0.0290935902698988,-4.74918498570567,-3.57782989870172
6,1,-124.144815580698,-24.8325145897498,55.1977397863485,-276.118760308616
6,2,9.99974133679146,-23.8063680566892,-5.81117585720833,-2.28974854574555
6,3,11.8701210639304,7.9825190372269,-10.8503503025797,16.1021985991684
6,4,-4.64502241631484,4.92054162469829,6.78718791014206,6.57210441991164
6,5,-4.79239058121642,-7.08273947666692,2.1978142056321,-1.43256280059655
6,6,-3.85326777370338,1.63812137168461,-2.37002113013023,-5.45952626946615
7,1,-115.388974766489,-17.8787405865038,58.631769657698,-384.418264623556
7,2,6.05726153092988,-21.0727833938864,-2.81706951558947,-0.519558035355077
7,3,15.4694030534807,7.41717012467719,-15.4053916155675,31.9008294504476
7,4,-7.01075434218479,9.46927518338201,4.30296543281594,2.63098775159432
7,5,-8.80957316350807,-7.7459282576339,6.12277721863394,-6.59307061236623
7,6,-0.331526062853972,0.37556251936066,-2.68872686806009,-3.1097958321574
8,1,-127.875211318503,-12.7515618610235,35.8139947929959,-350.066900298676
8,2,7.07423404638873,-31.1141279227258,-3.30543326241172,-0.560412221868326
8,3,17.0419578720554,5.42283889697233,-9.04725435933504,28.7818208700079
